,BMI,g_barycenter,g_barycenter_std,s_barycenter_std,cell_circularity,oxphos_nolipo,s_har2_barycenter,g_har2_barycenter_std,g_max,g_std,g_CV,g_75,g_99,g_IQR,g_whisker_high,g_CI_67_max,g_CI_95_max,g_CI_99_min,g_CI_99_max,s_25,s_50,s_99,s_whisker_high,s_CI_95_min,s_CI_99_max,g_har2mode,g_har2std,g_har2CV,g_har250,g_har275,g_har299,g_har2whisker_low,g_har2CI_67_max,g_har2CI_95_min,g_har2CI_99_min,s_har2max,s_har2mean,s_har225,s_har275,s_har2IQR,s_har2whisker_high,s_har2CI_67_min,s_har2CI_67_max,s_har2CI_95_min,s_har2CI_95_max,s_har2CI_99_min,s_har2CI_99_max,intensity_all_rel_CV,intensity_all_rel_25,intensity_all_rel_75,intensity_all_rel_whisker_low,intensity_all_rel_whisker_high,intensity_cytoplasm_rel_std,intensity_cytoplasm_rel_CV,intensity_cytoplasm_rel_50,intensity_cytoplasm_rel_99,intensity_cytoplasm_rel_IQR,intensity_cytoplasm_rel_whisker_low,intensity_cytoplasm_rel_CI_67_max,intensity_cytoplasm_rel_CI_95_max,intensity_cytoplasm_rel_CI_99_max,intensity_lipofuscin_rel_max,intensity_lipofuscin_rel_std,intensity_lipofuscin_rel_CV,intensity_lipofuscin_rel_75,intensity_lipofuscin_rel_IQR,intensity_lipofuscin_rel_CI_67_max
157,0.8094218415417558,0.5454545454545456,0.3333333333333335,0.0,0.8125,0.2380952380952377,0.5999999999999996,0.1428571428571428,0.35294117647058787,0.3333333333333335,0.2142857142857143,0.6499999999999995,0.43749999999999956,0.21428571428571425,0.5348837209302326,0.6000000000000001,0.4705882352941182,0.7272727272727271,0.37499999999999956,0.40000000000000036,0.40000000000000036,0.3333333333333339,0.2857142857142847,0.4999999999999991,0.39999999999999947,0.1162790697674419,0.1428571428571428,0.07407407407407418,0.8125000000000002,0.7000000000000002,0.2702702702702706,0.045454545454545636,0.6190476190476191,0.916666666666667,1.0999999999999999,0.09836065573770503,0.5999999999999996,0.7999999999999998,0.39999999999999947,0.5,0.3750000000000009,0.5999999999999996,0.4285714285714288,0.7000000000000002,0.26315789473684204,0.5714285714285714,0.24242424242424243,0.6075949367088607,0.30530973451327437,0.30158730158730157,0.34726688102893893,0.2796510598573981,0.21703039750584568,0.3559322033898305,0.2556732223903177,0.25281954887218044,0.1938202247191011,0.35238095238095235,0.256580226904376,0.26685298015966785,0.2515837104072398,0.32506307821698904,0.32583383709622304,0.5,0.3573079145002888,0.4618834080717489,0.38337905900659264
158,0.8094218415417558,0.4545454545454546,0.3333333333333335,0.0,0.3541666666666665,0.4761904761904763,0.5999999999999996,0.1428571428571428,0.47058823529411775,0.3333333333333335,0.3571428571428571,0.5499999999999994,0.25000000000000044,0.49999999999999994,0.558139534883721,0.5,0.3529411764705883,0.8181818181818179,0.18750000000000044,0.6000000000000005,0.5999999999999996,0.6666666666666661,0.7142857142857135,0.4999999999999991,0.5999999999999988,0.4651162790697674,0.1428571428571428,0.2222222222222221,0.5000000000000002,0.5,0.21621621621621645,0.3181818181818181,0.4285714285714288,0.75,0.9,0.34426229508196704,0.5999999999999996,0.7999999999999998,0.1999999999999993,0.16666666666666652,0.12500000000000044,1.0,0.14285714285714324,0.8999999999999999,0.10526315789473673,0.7857142857142857,0.1212121212121211,0.29113924050632906,0.709070796460177,0.5833333333333333,0.12739549839228298,0.527611015435129,0.40502727981293846,0.3220338983050847,0.649016641452345,0.5153289473684209,0.386938202247191,0.08857142857142852,0.5445705024311183,0.5336340378312288,0.5141719457013575,0.3814129520605551,0.17097274423739056,0.21428571428571427,0.41190063547082606,0.12376681614349776,0.41363478154047745
159,0.0,0.4242424242424243,0.16666666666666696,-0.009999999999999998,0.39583333333333326,0.5238095238095237,1.0,0.5714285714285712,0.2941176470588234,0.16666666666666696,0.2142857142857143,0.3999999999999999,0.31250000000000044,0.28571428571428575,0.34883720930232576,0.34999999999999964,0.2941176470588238,0.7272727272727271,0.25000000000000044,0.8000000000000007,0.5999999999999996,0.16666666666666696,0.2857142857142847,1.0,0.20000000000000018,0.34883720930232565,0.5714285714285712,0.4814814814814814,0.4375000000000002,0.3999999999999999,0.8918918918918923,0.2272727272727273,0.38095238095238093,0.8333333333333335,1.0999999999999999,0.5901639344262294,1.0,1.1999999999999984,0.7999999999999998,0.33333333333333304,0.5000000000000009,1.2000000000000002,0.5714285714285721,1.1,0.7894736842105261,1.0714285714285714,0.6666666666666665,0.20253164556962017,1.1150442477876106,0.6962081128747795,-0.40434083601286175,0.5825433358548873,0.33012470771629,0.11864406779661013,0.8577912254160364,0.5203007518796993,0.25,-0.6114285714285714,0.6230470016207456,0.5366136837670944,0.5122171945701358,0.47350714886459205,0.33203669146056186,0.35714285714285715,0.4823801270941652,0.39282511210762333,0.5016174603824577
160,0.0,0.36363636363636354,0.3333333333333335,-0.009999999999999998,0.9583333333333333,0.5714285714285716,0.5999999999999996,0.4285714285714288,0.11764705882352944,0.3333333333333335,0.3571428571428571,0.3999999999999999,0.0625,0.42857142857142855,0.3953488372093026,0.30000000000000027,0.17647058823529438,0.36363636363636376,0.06250000000000044,0.40000000000000036,0.40000000000000036,0.16666666666666696,0.2857142857142847,0.7499999999999991,0.0,0.41860465116279066,0.4285714285714288,0.5185185185185184,0.3125,0.2999999999999998,0.7027027027027029,0.5,0.23809523809523814,0.5,0.5,0.31147540983606536,0.5999999999999996,0.7999999999999998,0.39999999999999947,0.33333333333333304,0.31250000000000044,0.7999999999999998,0.4285714285714288,0.7999999999999998,0.42105263157894735,0.7142857142857142,0.5151515151515151,0.10126582278481006,0.6415929203539823,0.4973544973544974,0.09324758842443731,0.4418084370121196,0.2979734996102884,0.22033898305084737,0.5854765506807867,0.4010808270676692,0.36235955056179775,0.12952380952380949,0.492706645056726,0.3719625592076196,0.4108597285067873,0.30235492010092513,0.16080111441112305,0.21428571428571427,0.3575967648757943,0.20448430493273542,0.3613693132959338
161,0.8094218415417558,0.33333333333333326,0.0,0.0,0.8333333333333333,0.6666666666666665,0.20000000000000018,0.1428571428571428,0.23529411764705888,0.0,0.0714285714285714,0.19999999999999973,-0.0625,0.07142857142857145,0.13953488372093048,0.10000000000000009,0.0,0.7272727272727271,0.0,0.6000000000000005,0.5999999999999996,0.4999999999999991,0.42857142857142705,0.7499999999999991,0.5999999999999988,0.32558139534883723,0.1428571428571428,0.37037037037037046,0.25,0.19999999999999973,0.05405405405405417,0.4545454545454546,0.1428571428571428,0.3333333333333335,0.4,0.29508196721311475,0.20000000000000018,0.39999999999999947,0.1999999999999993,0.5,0.18750000000000044,0.20000000000000018,0.2857142857142856,0.5,0.2105263157894739,0.5,0.21212121212121215,0.08860759493670883,0.26106194690265483,0.19223985890652556,0.22829581993569137,0.16296212840610969,0.10884645362431801,0.11864406779661013,0.22239031770045387,0.1400375939849624,0.1151685393258427,0.2857142857142857,0.18962722852512154,0.14823224798873896,0.1413574660633484,0.15517241379310345,0.0874444765684548,0.2619047619047619,0.14644714038128248,0.08161434977578476,0.1786372384423242
162,0.0,0.4848484848484851,0.16666666666666696,-0.009999999999999998,0.47916666666666674,0.38095238095238093,1.5999999999999988,1.1428571428571428,0.2941176470588234,0.16666666666666696,0.2142857142857143,0.5,0.25000000000000044,0.21428571428571425,0.418604651162791,0.5,0.3529411764705883,1.0,0.25000000000000044,0.8000000000000007,0.5999999999999996,0.3333333333333339,0.42857142857142705,1.0,0.39999999999999947,0.8139534883720928,1.1428571428571428,0.7777777777777777,0.5625000000000002,0.5499999999999998,1.4324324324324327,0.18181818181818188,0.5714285714285716,1.0,1.4,1.180327868852459,1.5999999999999988,1.1999999999999984,1.2000000000000002,0.6666666666666665,0.6875,1.4000000000000004,1.0,1.1,1.4210526315789473,0.9285714285714285,1.5454545454545454,0.43037974683544294,0.9524336283185841,0.6437389770723103,-0.2045659163987138,0.5522605462651495,0.33585346843335934,0.15254237288135591,0.7866868381240545,0.49248120300751874,0.32373595505617975,-0.3071238095238096,0.5883306320907618,0.4905524674550741,0.479158371040724,0.6236333052985702,0.7175861434541486,0.6190476190476191,0.7902946273830155,1.0044843049327354,0.7447483723025264
163,0.1370449678800858,0.4848484848484851,1.0,0.010000000000000002,0.8333333333333333,0.4761904761904763,0.5999999999999996,1.0,0.9411764705882355,1.0,0.8571428571428571,0.6499999999999995,0.9999999999999996,0.7857142857142856,0.7209302325581399,0.7000000000000002,1.0,0.18181818181818166,1.0000000000000004,0.6000000000000005,0.7999999999999998,1.166666666666667,1.1428571428571423,0.4999999999999991,1.4000000000000012,-0.023255813953488358,1.0,0.8148148148148147,0.5000000000000002,0.7000000000000002,0.9459459459459463,0.9545454545454546,0.7619047619047619,0.25,0.4,0.2295081967213114,0.5999999999999996,0.5999999999999996,0.7999999999999998,0.833333333333333,0.5625000000000009,0.40000000000000036,0.5714285714285721,0.30000000000000004,0.5263157894736841,0.2857142857142857,0.4242424242424241,0.8227848101265822,0.18584070796460178,0.3386243386243386,0.6318327974276527,0.3436287843427597,0.328526890101325,0.6440677966101693,0.2465960665658094,0.36278195488721804,0.35112359550561795,0.7142857142857142,0.31604538087520256,0.3647703103969093,0.355656108597285,0.531959629941127,0.6383157673403947,0.7857142857142857,0.4097342576545349,0.5251121076233184,0.4867736783915482
164,0.1370449678800858,0.4545454545454546,0.5,0.0,0.6041666666666665,0.5238095238095237,0.5999999999999996,1.285714285714286,0.5294117647058822,0.5,0.4999999999999999,0.5,0.6249999999999996,0.42857142857142855,0.4883720930232558,0.44999999999999973,0.7647058823529411,0.6363636363636362,0.5624999999999996,0.40000000000000036,0.40000000000000036,0.6666666666666661,0.42857142857142705,0.25,0.7999999999999998,1.325581395348837,1.285714285714286,0.9259259259259258,0.5000000000000002,0.7499999999999996,0.8648648648648651,0.9545454545454546,0.8095238095238098,-0.16666666666666663,0.1,0.31147540983606536,0.5999999999999996,0.0,1.0,1.5,0.9375,-0.19999999999999973,0.8571428571428568,-0.19999999999999996,1.0526315789473686,0.0,0.606060606060606,0.4683544303797467,0.08849557522123891,0.09876543209876543,0.3713826366559486,0.08771788640131337,0.06691348402182386,0.1694915254237287,0.08018154311649017,0.07357142857142857,0.07303370786516852,0.4628571428571428,0.0860940032414911,0.0793921522290834,0.0749683257918552,0.1593776282590412,0.2203853129024627,0.7380952380952381,0.15655690352397458,0.32286995515695066,0.18324392940502024
165,0.1370449678800858,0.4848484848484851,1.166666666666667,0.010000000000000002,0.8333333333333333,0.4761904761904763,0.5999999999999996,0.8571428571428572,1.2941176470588243,1.166666666666667,0.9285714285714285,0.6999999999999997,1.0625000000000004,0.7857142857142856,0.7674418604651168,0.8500000000000005,1.0588235294117645,0.2727272727272725,1.0625000000000004,0.8000000000000007,1.2000000000000002,1.0,1.4285714285714288,0.25,1.2000000000000002,0.09302325581395349,0.8571428571428572,0.6666666666666665,0.4375000000000002,0.7000000000000002,0.6756756756756757,0.7727272727272728,0.8095238095238098,0.3333333333333335,0.4,0.2295081967213114,0.5999999999999996,0.7999999999999998,0.5999999999999996,0.5,0.3750000000000009,0.7999999999999998,0.4285714285714288,0.7999999999999998,0.26315789473684204,0.7142857142857142,0.18181818181818166,0.48101265822784806,0.4247787610619469,0.3950617283950617,0.3006430868167203,0.36455231687885276,0.2856975837879969,0.3559322033898305,0.40393343419062033,0.3449248120300752,0.29073033707865165,0.3266666666666666,0.3630470016207455,0.3585027792904332,0.3411764705882353,0.40622371740958785,0.3346913028622493,0.4523809523809524,0.40901213171577117,0.4053811659192825,0.41562589574546493
166,0.0,0.2727272727272727,0.5,-0.009999999999999998,0.4375,0.9047619047619047,0.40000000000000036,0.0,0.7058823529411766,0.5,0.7142857142857141,0.04999999999999938,0.6874999999999996,0.21428571428571425,0.11627906976744207,0.0,0.6470588235294112,0.18181818181818166,0.6874999999999996,0.6000000000000005,0.5999999999999996,0.3333333333333339,0.42857142857142705,0.7499999999999991,0.39999999999999947,0.5116279069767442,0.0,0.4444444444444444,0.0625,0.050000000000000044,0.10810810810810834,0.5454545454545455,0.0,0.3333333333333335,0.5,0.29508196721311475,0.40000000000000036,0.7999999999999998,0.39999999999999947,0.33333333333333304,0.18750000000000044,0.7999999999999998,0.2857142857142856,0.7999999999999998,0.1578947368421053,0.7857142857142857,0.1212121212121211,1.1139240506329111,0.5663716814159292,0.601410934744268,0.41961414790996787,0.5741900178654779,0.47396726422447394,0.45762711864406774,0.6399394856278366,0.5421052631578946,0.476123595505618,0.4066666666666666,0.5604051863857373,0.5417510043461732,0.5473936651583711,1.3435660218671153,1.684364076011249,0.8571428571428571,1.3217793183131137,2.097309417040359,1.2581384873674295
167,0.8094218415417558,0.4848484848484851,0.3333333333333335,-0.009999999999999998,0.16666666666666674,0.33333333333333304,0.40000000000000036,0.0,0.35294117647058787,0.3333333333333335,0.3571428571428571,0.6499999999999995,0.43749999999999956,0.49999999999999994,0.6279069767441863,0.5499999999999998,0.5294117647058822,0.7272727272727271,0.37499999999999956,0.40000000000000036,0.40000000000000036,0.16666666666666696,0.14285714285714235,0.4999999999999991,0.20000000000000018,0.37209302325581395,0.0,0.07407407407407418,0.6875000000000002,0.6000000000000001,0.21621621621621645,0.13636363636363624,0.5238095238095237,0.8333333333333335,1.0999999999999999,0.08196721311475419,0.40000000000000036,0.7999999999999998,0.1999999999999993,0.16666666666666652,0.12500000000000044,1.0,0.14285714285714324,1.0,0.05263157894736814,0.9285714285714285,0.030303030303030054,0.39240506329113917,0.9745575221238938,0.7883597883597884,0.018906752411575578,0.7132107965427887,0.5623538581449729,0.37288135593220323,0.8456883509833585,0.6825187969924812,0.5224719101123595,-0.07047619047619047,0.7666126418152349,0.710255119339957,0.6633484162895928,0.7455845248107653,0.6476726154493125,0.5238095238095238,0.6764875794338532,0.5434977578475336,0.7306518979566766
168,0.0,0.4242424242424243,0.3333333333333335,-0.009999999999999998,0.2708333333333335,0.4761904761904763,0.5999999999999996,0.2857142857142856,0.47058823529411775,0.3333333333333335,0.2857142857142857,0.5,0.43749999999999956,0.35714285714285715,0.44186046511627897,0.44999999999999973,0.41176470588235325,1.0,0.49999999999999956,0.40000000000000036,0.40000000000000036,0.16666666666666696,0.14285714285714235,0.4999999999999991,0.20000000000000018,0.7906976744186046,0.2857142857142856,0.33333333333333326,0.5000000000000002,0.5,0.2702702702702706,0.5,0.4285714285714288,0.5,0.4,0.2622950819672131,0.5999999999999996,0.5999999999999996,0.5999999999999996,0.833333333333333,0.5625000000000009,0.40000000000000036,0.5714285714285721,0.30000000000000004,0.36842105263157876,0.3571428571428571,0.24242424242424243,0.6582278481012658,0.20353982300884954,0.22089947089947087,0.385048231511254,0.20611289050554477,0.17844894777864384,0.37288135593220323,0.16187594553706508,0.2067669172932331,0.1348314606741573,0.4038095238095238,0.20259319286871957,0.2162195485322675,0.20271493212669686,0.4100084104289319,0.5122348674008462,0.9761904761904762,0.2739745811669555,0.40717488789237666,0.3553806150444289
169,0.0,0.3030303030303032,0.5,-0.009999999999999998,0.39583333333333326,0.714285714285714,0.5999999999999996,0.4285714285714288,0.2941176470588234,0.5,0.5714285714285713,0.3500000000000001,0.18750000000000044,0.49999999999999994,0.418604651162791,0.34999999999999964,0.2941176470588238,0.09090909090909038,0.25000000000000044,0.8000000000000007,0.5999999999999996,0.3333333333333339,0.2857142857142847,1.0,0.39999999999999947,0.20930232558139533,0.4285714285714288,0.5925925925925926,0.18750000000000022,0.2999999999999998,0.4864864864864866,0.6818181818181819,0.23809523809523814,0.41666666666666674,0.5,0.4918032786885246,0.5999999999999996,0.7999999999999998,0.39999999999999947,0.33333333333333304,0.25000000000000044,0.7999999999999998,0.2857142857142856,0.7999999999999998,0.5263157894736841,0.7142857142857142,0.6969696969696968,0.5189873417721518,0.9646017699115044,0.9700176366843034,0.36816720257234725,0.9222449340908726,0.8675370226032738,0.5593220338983049,1.066565809379728,0.9464285714285713,0.8321629213483146,0.3909333333333333,0.9448946515397082,0.9958901435367369,0.9128506787330318,0.9112699747687132,0.9500091991484215,0.5714285714285714,0.9526285384170998,0.9937219730941704,1.0406003030178943
170,0.0,0.21212121212121215,0.0,0.010000000000000002,0.8125,0.8571428571428572,0.40000000000000036,-0.1428571428571428,-0.17647058823529438,0.0,0.1428571428571428,0.04999999999999938,-0.31250000000000044,0.07142857142857145,0.04651162790697683,0.0,-0.23529411764705843,0.5454545454545454,-0.31250000000000044,0.40000000000000036,0.5999999999999996,0.6666666666666661,1.0,-0.2500000000000009,0.5999999999999988,-0.023255813953488358,-0.1428571428571428,0.33333333333333326,0.0,0.0,-0.10810810810810789,0.6363636363636364,-0.04761904761904767,0.3333333333333335,0.4,0.13114754098360648,0.40000000000000036,0.5999999999999996,0.39999999999999947,0.33333333333333304,0.25000000000000044,0.5999999999999996,0.2857142857142856,0.7000000000000002,0.26315789473684204,0.7142857142857142,0.1212121212121211,0.2658227848101265,0.3982300884955752,0.4109347442680776,0.3778135048231511,0.38748772754341637,0.37459080280592366,0.4915254237288134,0.40998487140695916,0.35526315789473684,0.38764044943820225,0.478095238095238,0.4700162074554295,0.375507310407184,0.3420814479638009,0.0,0.0,0.0,-0.05025996533795494,0.0,0.0
171,0.1370449678800858,0.18181818181818188,-0.16666666666666652,0.010000000000000002,0.7916666666666667,0.8571428571428572,0.0,0.4285714285714288,-0.5294117647058822,-0.16666666666666652,0.0714285714285714,0.0,-0.625,0.07142857142857145,0.023255813953488413,-0.15000000000000036,-0.4705882352941173,0.18181818181818166,-0.6875,0.20000000000000018,0.40000000000000036,0.833333333333333,0.7142857142857135,0.0,0.7999999999999998,0.8139534883720928,0.4285714285714288,0.8148148148148147,0.0625,0.1499999999999999,0.35135135135135154,0.9090909090909092,0.1428571428571428,-0.25,-0.1,0.5573770491803277,0.0,-0.40000000000000036,0.7999999999999998,1.666666666666667,0.9375,-0.7999999999999994,0.7142857142857144,-0.4,0.6315789473684212,-0.07142857142857142,0.7878787878787876,0.07594936708860756,-0.008849557522123908,0.03880070546737213,0.4389067524115756,0.03701855756385701,0.04532346063912705,0.20338983050847453,0.010590015128593033,0.031954887218045125,0.05056179775280898,0.5466666666666666,0.050243111831442464,0.03315626701737441,0.032579185520361986,0.05677039529015979,0.010224196388677161,0.07142857142857142,0.021663778162911602,0.0008968609865470852,0.06403300438147495
172,0.0,0.3030303030303032,0.3333333333333335,0.0,0.125,0.7619047619047619,0.7999999999999998,0.1428571428571428,0.7058823529411766,0.3333333333333335,0.4999999999999999,0.2999999999999998,0.31250000000000044,0.49999999999999994,0.34883720930232576,0.20000000000000018,0.11764705882352944,0.2727272727272725,0.31249999999999956,1.0,0.7999999999999998,0.833333333333333,0.7142857142857135,1.0,0.7999999999999998,0.7674418604651162,0.1428571428571428,0.4444444444444444,0.12500000000000022,0.1499999999999999,0.2702702702702706,0.5909090909090909,0.1428571428571428,0.41666666666666674,0.6000000000000001,0.6885245901639344,0.7999999999999998,1.0,0.39999999999999947,0.33333333333333304,0.25000000000000044,1.0,0.4285714285714288,0.8999999999999999,0.42105263157894735,0.9285714285714285,0.5454545454545454,0.6075949367088607,0.7300884955752213,0.8924162257495591,0.6527331189710611,0.8763741127617455,0.8392049883086518,0.6610169491525422,0.7912254160363087,0.8681766917293233,0.8146067415730337,0.6685714285714285,0.9252025931928688,0.9270500477770813,0.8558099547511312,0.7910008410428931,0.5377822167319368,0.33333333333333337,0.8700173310225302,0.5147982062780269,0.8521149830064288
173,0.8094218415417558,0.2727272727272727,0.5,0.0,0.9374999999999998,0.7619047619047619,0.20000000000000018,0.2857142857142856,0.47058823529411775,0.5,0.6428571428571429,0.24999999999999956,0.43749999999999956,0.49999999999999994,0.32558139534883734,0.20000000000000018,0.4705882352941182,0.09090909090909038,0.49999999999999956,0.8000000000000007,1.0,0.6666666666666661,0.8571428571428577,0.4999999999999991,0.7999999999999998,0.1395348837209302,0.2857142857142856,0.5555555555555556,0.12500000000000022,0.1499999999999999,0.2702702702702706,0.6818181818181819,0.09523809523809512,0.3333333333333335,0.1,0.24590163934426224,0.20000000000000018,0.5999999999999996,0.1999999999999993,0.16666666666666652,0.0625,0.7999999999999998,0.0,0.7000000000000002,0.10526315789473673,0.5714285714285714,0.15151515151515138,0.4556962025316455,0.5873893805309734,1.037037037037037,1.1756270096463024,1.067301347153595,1.0353078721745907,0.7457627118644066,1.0816944024205748,1.057330827067669,1.264747191011236,1.4233142857142855,1.0486223662884928,1.0071922488107101,1.028054298642534,0.0,0.0,0.0,-0.05025996533795494,0.0,0.0
174,0.1370449678800858,0.2727272727272727,0.5,0.0,0.10416666666666674,0.8095238095238093,0.40000000000000036,0.1428571428571428,0.35294117647058787,0.5,0.6428571428571429,0.19999999999999973,0.25000000000000044,0.49999999999999994,0.32558139534883734,0.25000000000000044,0.41176470588235325,0.18181818181818166,0.18750000000000044,1.0,1.2000000000000002,1.166666666666667,1.4285714285714288,0.7499999999999991,1.2000000000000002,0.34883720930232565,0.1428571428571428,0.5555555555555556,0.0625,0.19999999999999973,0.08108108108108114,0.8636363636363638,0.1428571428571428,0.25,0.5,0.06557377049180335,0.40000000000000036,1.0,0.1999999999999993,0.16666666666666652,0.12500000000000044,1.0,0.14285714285714324,1.0,0.05263157894736814,0.9999999999999999,0.09090909090909083,0.06329113924050628,1.1283185840707963,0.7195767195767195,-0.38585209003215426,0.6067824435466997,0.4529228371005456,0.22033898305084737,0.9939485627836612,0.5366541353383458,0.41573033707865165,-0.42666666666666675,0.7066450567260939,0.5643552148941198,0.5276018099547511,0.0,0.0,0.0,-0.05025996533795494,0.0,0.0
175,0.8094218415417558,0.5454545454545456,0.16666666666666696,0.0,0.6666666666666665,0.2380952380952377,0.5999999999999996,0.5714285714285712,0.47058823529411775,0.16666666666666696,0.1428571428571428,0.6499999999999995,0.5624999999999996,0.28571428571428575,0.5348837209302326,0.6000000000000001,0.5882352941176467,1.2727272727272725,0.49999999999999956,0.40000000000000036,0.20000000000000018,0.16666666666666696,0.14285714285714235,0.25,0.20000000000000018,0.8139534883720928,0.5714285714285712,0.33333333333333326,0.8125000000000002,0.7499999999999996,0.972972972972973,0.13636363636363624,0.6190476190476191,0.75,0.7999999999999999,0.6721311475409836,0.5999999999999996,0.5999999999999996,0.5999999999999996,0.6666666666666665,0.4375000000000009,0.40000000000000036,0.5714285714285721,0.5,0.47368421052631593,0.3571428571428571,0.6666666666666665,0.9367088607594936,0.22123893805309736,0.20811287477954143,0.32958199356913187,0.18831179282483784,0.1458690568978956,0.271186440677966,0.18910741301059003,0.17951127819548873,0.1151685393258427,0.35999999999999993,0.18269043760129655,0.1846044776886167,0.17647058823529413,0.5685449957947855,0.7483901490262044,1.1428571428571428,0.35586366262276137,0.5605381165919282,0.38963392162483107
176,0.8094218415417558,0.5757575757575759,0.666666666666667,-0.009999999999999998,0.1875,0.14285714285714235,0.40000000000000036,0.5714285714285712,0.5294117647058822,0.666666666666667,0.4999999999999999,0.8499999999999996,0.49999999999999956,0.6428571428571428,0.7906976744186052,0.7500000000000004,0.5882352941176467,0.36363636363636376,0.49999999999999956,0.0,0.0,-0.16666666666666696,-0.14285714285714324,0.25,-0.20000000000000018,0.4883720930232558,0.5714285714285712,0.2962962962962963,0.9375000000000002,0.8500000000000001,0.4594594594594599,0.2727272727272727,0.7619047619047619,0.5,0.5,0.4918032786885246,0.40000000000000036,0.39999999999999947,0.39999999999999947,0.6666666666666665,0.4375000000000009,0.20000000000000018,0.2857142857142856,0.30000000000000004,0.3157894736842106,0.2857142857142857,0.303030303030303,0.5189873417721518,0.2256637168141593,0.25573192239858905,0.40836012861736337,0.24182775104215287,0.2229150428682775,0.4406779661016948,0.21633888048411498,0.2415413533834586,0.1938202247191011,0.4495238095238095,0.25607779578606155,0.23967655429634116,0.23438914027149324,0.3629100084104289,0.39945330775093957,0.7619047619047619,0.2599653379549393,0.2852017937219731,0.34243069489373895
177,0.1370449678800858,0.36363636363636354,0.0,0.010000000000000002,0.8749999999999998,0.5714285714285716,0.5999999999999996,0.4285714285714288,0.0,0.0,0.0714285714285714,0.2999999999999998,0.0,0.14285714285714285,0.2325581395348837,0.15000000000000036,-0.0588235294117645,0.6363636363636362,-0.0625,0.6000000000000005,0.7999999999999998,1.166666666666667,1.0,0.7499999999999991,1.4000000000000012,0.6046511627906976,0.4285714285714288,0.5185185185185184,0.375,0.3999999999999999,0.3783783783783785,0.6363636363636364,0.38095238095238093,0.25,0.19999999999999998,0.524590163934426,0.5999999999999996,0.39999999999999947,0.7999999999999998,1.166666666666667,0.75,0.20000000000000018,0.7142857142857144,0.19999999999999996,0.6842105263157898,0.2857142857142857,0.6363636363636362,0.6962025316455693,0.12942477876106195,0.1710758377425044,0.4288745980707396,0.16276094059326263,0.13768511301636788,0.37288135593220323,0.11497730711043874,0.15429511278195487,0.09550561797752807,0.43619047619047613,0.15009724473257702,0.15131464033618625,0.152868778280543,0.2960470984020185,0.3411044234762267,0.7142857142857143,0.2287694974003466,0.3017937219730942,0.30762458539781334
178,0.0,0.24242424242424243,0.16666666666666696,-0.009999999999999998,0.8333333333333333,0.8571428571428572,0.5999999999999996,0.2857142857142856,0.47058823529411775,0.16666666666666696,0.3571428571428571,0.09999999999999964,0.0625,0.28571428571428575,0.13953488372093048,0.0,0.0,0.36363636363636376,0.5624999999999996,1.0,0.7999999999999998,0.6666666666666661,0.7142857142857135,1.0,0.7999999999999998,0.7674418604651162,0.2857142857142856,0.7037037037037035,0.0,0.0,0.29729729729729737,0.6818181818181819,-0.04761904761904767,0.16666666666666674,0.19999999999999998,0.4098360655737704,0.5999999999999996,0.7999999999999998,0.39999999999999947,0.5,0.31250000000000044,0.7999999999999998,0.2857142857142856,0.7000000000000002,0.26315789473684204,0.6428571428571428,0.33333333333333304,0.22784810126582272,0.35619469026548667,0.35978835978835977,0.3609324758842444,0.33678839870596,0.27809820732657836,0.33898305084745756,0.4614220877458396,0.32833646616541357,0.33356741573033705,0.4733333333333333,0.3452188006482982,0.31570889886670706,0.3212669683257918,0.30025231286795623,0.17028937892606513,0.2619047619047619,0.3079145002888503,0.08251121076233184,0.31751361533106753
179,0.1370449678800858,0.33333333333333326,0.8333333333333335,0.010000000000000002,0.9583333333333333,0.7619047619047619,0.40000000000000036,0.5714285714285712,0.7647058823529411,0.8333333333333335,0.9285714285714285,0.44999999999999973,0.5624999999999996,0.7142857142857142,0.5348837209302326,0.44999999999999973,0.5882352941176467,-0.1818181818181821,0.49999999999999956,0.8000000000000007,0.7999999999999998,1.0,0.8571428571428577,0.0,1.2000000000000002,0.0,0.5714285714285712,0.7777777777777777,0.25,0.3999999999999999,0.4054054054054055,0.8636363636363638,0.38095238095238093,0.0,0.1,0.9180327868852459,0.40000000000000036,0.5999999999999996,0.5999999999999996,0.6666666666666665,0.3750000000000009,0.40000000000000036,0.4285714285714288,0.40000000000000013,0.36842105263157876,0.2857142857142857,0.6363636363636362,0.4936708860759493,0.3915929203539823,0.400352733686067,0.37057877813504825,0.37662358564967574,0.34777864380358536,0.5084745762711862,0.38275340393343416,0.36278195488721804,0.30617977528089885,0.4133333333333333,0.3900162074554294,0.357834927615153,0.37013574660633486,0.368376787216148,0.20603464136462793,0.2857142857142857,0.36164067013287116,0.1937219730941704,0.3741656770812006
