,glucose,BMI,insulin_SI,g_barycenter,s_barycenter,g_barycenter_std,s_barycenter_std,cell_area,cell_perimeter,cell_circularity,oxphos_nolipo,oxphos,lipofuscin_area_rel,g_har2_barycenter,s_har2_barycenter,g_har2_barycenter_std,s_har2_barycenter_std,g_min,g_max,g_mode,g_std,g_CV,g_25,g_50,g_75,g_99,g_IQR,g_whisker_low,g_whisker_high,g_CI_67_min,g_CI_67_max,g_CI_95_min,g_CI_95_max,g_CI_99_min,g_CI_99_max,s_min,s_max,s_mode,s_CV,s_25,s_50,s_75,s_99,s_whisker_low,s_whisker_high,s_CI_67_min,s_CI_67_max,s_CI_95_min,s_CI_95_max,s_CI_99_max,g_har2min,g_har2max,g_har2mean,g_har2mode,g_har2std,g_har2CV,g_har225,g_har250,g_har275,g_har299,g_har2whisker_low,g_har2whisker_high,g_har2CI_67_min,g_har2CI_67_max,g_har2CI_95_min,g_har2CI_95_max,g_har2CI_99_min,g_har2CI_99_max,s_har2min,s_har2max,s_har2mean,s_har2mode,s_har2CV,s_har225,s_har275,s_har299,s_har2IQR,s_har2whisker_low,s_har2whisker_high,s_har2CI_67_min,s_har2CI_67_max,s_har2CI_95_min,s_har2CI_95_max,s_har2CI_99_min,s_har2CI_99_max,intensity_all_rel_min,intensity_all_rel_mode,intensity_all_rel_std,intensity_all_rel_CV,intensity_all_rel_25,intensity_all_rel_50,intensity_all_rel_75,intensity_all_rel_99,intensity_all_rel_IQR,intensity_all_rel_whisker_low,intensity_all_rel_whisker_high,intensity_all_rel_CI_67_max,intensity_all_rel_CI_95_max,intensity_all_rel_CI_99_max,intensity_cytoplasm_rel_min,intensity_cytoplasm_rel_mean,intensity_cytoplasm_rel_mode,intensity_cytoplasm_rel_std,intensity_cytoplasm_rel_CV,intensity_cytoplasm_rel_25,intensity_cytoplasm_rel_50,intensity_cytoplasm_rel_99,intensity_cytoplasm_rel_IQR,intensity_cytoplasm_rel_whisker_low,intensity_cytoplasm_rel_whisker_high,intensity_cytoplasm_rel_CI_67_min,intensity_cytoplasm_rel_CI_67_max,intensity_cytoplasm_rel_CI_95_min,intensity_cytoplasm_rel_CI_95_max,intensity_cytoplasm_rel_CI_99_max,intensity_lipofuscin_rel_max,intensity_lipofuscin_rel_mode,intensity_lipofuscin_rel_std,intensity_lipofuscin_rel_CV,intensity_lipofuscin_rel_75,intensity_lipofuscin_rel_IQR,intensity_lipofuscin_rel_whisker_low,intensity_lipofuscin_rel_whisker_high,intensity_lipofuscin_rel_CI_67_max,intensity_lipofuscin_rel_CI_95_min
10,0.0,0.8094218415417558,1.0,0.5454545454545456,0.20000000000000018,0.5,0.0,0.22262396694214878,0.18384846739617333,0.8125,0.33333333333333304,0.24999999999999956,1.3076923076923077,0.7500000000000002,0.5999999999999996,0.4285714285714288,0.5,0.7692307692307692,0.47058823529411775,0.7142857142857143,0.5,0.4285714285714285,0.6923076923076925,0.7647058823529416,0.7999999999999998,0.43749999999999956,0.6428571428571428,0.3999999999999999,0.7674418604651168,0.7500000000000004,0.7000000000000002,0.6363636363636367,0.5294117647058822,0.7272727272727271,0.49999999999999956,0.666666666666667,0.4285714285714288,0.3999999999999999,0.40000000000000013,0.40000000000000036,0.20000000000000018,0.1999999999999993,0.16666666666666696,0.6666666666666661,0.14285714285714235,0.25,0.1999999999999993,0.25,0.40000000000000036,0.20000000000000018,0.8333333333333335,0.4222222222222223,0.7500000000000002,-0.023255813953488358,0.4285714285714288,0.2592592592592593,0.7142857142857144,0.7500000000000002,0.7499999999999996,0.4054054054054055,0.3181818181818181,0.75,0.7499999999999998,0.6666666666666665,0.666666666666667,0.44827586206896575,0.7999999999999999,0.3913043478260869,0.23076923076923073,0.5737704918032785,0.5999999999999996,-0.09523809523809523,0.47368421052631593,0.7999999999999998,0.5999999999999996,0.2592592592592593,0.6666666666666665,0.3636363636363642,0.4375000000000009,0.5999999999999996,0.4285714285714288,0.40000000000000013,0.26315789473684204,0.3571428571428571,0.33333333333333304,0.14516129032258063,0.2857142857142857,0.745511704642885,0.9746835443037973,0.27876106194690264,0.2939481268011527,0.3880070546737213,0.5740342204513008,0.36781609195402304,0.5530546623794212,0.3830615956607813,0.6555932203389829,0.6526242657740163,0.5944249337326916,0.14516129032258063,0.3060897849601157,0.2857142857142857,0.32120031176929076,0.6101694915254237,0.273542600896861,0.23600605143721637,0.3862781954887218,0.20014044943820222,0.4009523809523809,0.2457601426660722,0.31560357365468517,0.26418152350081037,0.20777279521674138,0.408180669290125,0.3746606334841629,0.5798990748528174,0.5502232142857143,0.5536573185796514,0.5714285714285714,0.5372616984402079,0.5560538116591929,0.5345108695652174,0.5712729536258948,0.5594570246918635,0.4082683307332293
11,0.0,1.0,0.0,0.33333333333333326,0.5999999999999996,0.666666666666667,0.0,2.7970041322314048,1.892877711652908,0.22916666666666674,0.6666666666666665,0.6999999999999993,0.23076923076923073,0.25,0.20000000000000018,0.2857142857142856,0.0,0.3076923076923075,0.5882352941176476,0.8809523809523808,0.666666666666667,0.7142857142857141,0.0769230769230771,0.2941176470588238,0.3999999999999999,0.43749999999999956,0.7142857142857142,0.8800000000000001,0.5116279069767442,0.16666666666666696,0.3999999999999999,0.1818181818181821,0.4705882352941182,0.2727272727272725,0.43749999999999956,0.8333333333333339,0.4285714285714288,0.19999999999999973,0.40000000000000013,0.6000000000000005,0.5999999999999996,0.5999999999999996,0.4999999999999991,0.33333333333333215,0.7142857142857135,0.5000000000000009,0.5999999999999996,0.7499999999999991,0.6000000000000005,0.39999999999999947,0.0,0.3111111111111111,0.25,0.09302325581395349,0.2857142857142856,0.5185185185185184,0.14285714285714302,0.18750000000000022,0.2999999999999998,0.24324324324324365,0.8181818181818182,0.375,0.16666666666666652,0.2857142857142856,0.41666666666666674,0.2413793103448274,0.6000000000000001,0.28260869565217384,0.15384615384615383,0.2295081967213114,0.20000000000000018,0.4285714285714286,0.10526315789473695,0.5999999999999996,0.0,0.11111111111111094,0.16666666666666652,0.09090909090909127,0.0,0.7999999999999998,0.0,0.7999999999999998,0.10526315789473673,0.7142857142857142,0.15151515151515138,0.4354838709677419,0.9377289377289377,0.44178856296604224,0.34177215189873417,0.7831858407079646,0.7031700288184437,0.6772486772486772,0.516183332978202,0.4888082274652148,0.16398713826366562,0.6212679660716873,0.5924152542372881,0.48601023179435354,0.4842154620529947,0.4354838709677419,0.6975759609675504,0.9377289377289377,0.5156664068589245,0.42372881355932196,0.7847533632286996,0.7095310136157338,0.5808270676691729,0.5421348314606741,0.21333333333333326,0.6696388765046812,0.7298981923955953,0.6612641815235007,0.37219730941704043,0.5581904301992252,0.5719457013574661,0.511354079058032,0.58203125,0.3527742003311693,0.33333333333333337,0.5683131138070479,0.40986547085201797,0.3799565217391304,0.570999066293184,0.5579214610376315,0.5909672386895476
12,0.0,0.1370449678800858,0.635678391959799,0.33333333333333326,0.7999999999999998,0.16666666666666696,0.0,0.13378099173553717,0.10219491905036149,0.7708333333333333,0.6190476190476186,0.6999999999999993,0.5384615384615384,0.3750000000000002,0.5999999999999996,0.2857142857142856,0.8333333333333335,0.6923076923076925,0.23529411764705888,0.38095238095238104,0.16666666666666696,0.2857142857142857,0.3846153846153846,0.23529411764705932,0.24999999999999956,0.25000000000000044,0.21428571428571425,0.3599999999999999,0.2558139534883721,0.5,0.20000000000000018,0.5454545454545454,0.23529411764705888,0.6363636363636362,0.25000000000000044,0.33333333333333304,0.4285714285714288,0.5,0.40000000000000013,0.8000000000000007,0.7999999999999998,0.5999999999999996,0.833333333333333,0.16666666666666696,0.7142857142857135,0.75,0.5999999999999996,0.7499999999999991,0.9999999999999991,0.7999999999999998,0.0,0.2777777777777779,0.3125,0.06976744186046513,0.2857142857142856,0.4814814814814814,0.3571428571428572,0.375,0.3500000000000001,0.18918918918918948,0.5909090909090909,0.375,0.16666666666666652,0.38095238095238093,0.16666666666666674,0.2068965517241379,0.19999999999999998,0.21739130434782594,0.23076923076923073,0.3606557377049179,0.5999999999999996,-0.2857142857142857,0.8947368421052633,0.1999999999999993,1.0,0.4814814814814814,1.333333333333333,1.0909090909090913,0.875,0.0,0.8571428571428568,0.10000000000000009,0.6842105263157898,0.14285714285714288,0.5757575757575757,0.25,0.21245421245421248,0.045545480526903784,0.08860759493670883,0.09292035398230086,0.08933717579250719,0.07407407407407407,0.07703863118194797,0.03871748336358137,0.31832797427652737,0.058746841351338314,0.05932203389830508,0.045664119244615664,0.07130075310284112,0.25,0.0909982703874848,0.21245421245421248,0.03565861262665629,0.03389830508474573,0.09865470852017938,0.08018154311649017,0.048533834586466165,0.042134831460674156,0.40952380952380946,0.06821221578243425,0.11178059422397674,0.0680713128038898,0.1532137518684604,0.043225415352368804,0.04915837104072397,0.11396131202691337,0.08426339285714285,0.10797171918942358,0.5714285714285714,0.06600231080300403,0.10089686098654709,0.8547554347826087,0.11145969498910677,0.11441996642234141,0.1045241809672387
13,1.0,0.0,0.23869346733668345,0.4242424242424243,0.40000000000000036,0.5,-0.009999999999999998,0.0475206611570248,-0.02182120688551864,0.9166666666666665,0.6666666666666665,0.5,1.6153846153846152,0.5624999999999998,0.7999999999999998,0.7142857142857144,0.5,0.9230769230769229,0.2941176470588234,0.30952380952380965,0.5,0.4999999999999999,0.4615384615384617,0.2941176470588238,0.5,0.31250000000000044,0.49999999999999994,0.52,0.4883720930232558,0.5833333333333335,0.6000000000000001,0.6363636363636367,0.41176470588235325,0.8181818181818179,0.31249999999999956,0.8333333333333339,-0.4285714285714288,0.5,0.0,0.40000000000000036,0.40000000000000036,0.1999999999999993,0.0,0.33333333333333215,0.14285714285714235,0.5000000000000009,0.1999999999999993,0.4999999999999991,0.20000000000000018,-0.20000000000000018,0.33333333333333337,0.5777777777777777,0.5624999999999998,0.16279069767441862,0.7142857142857144,0.6666666666666665,0.4285714285714286,0.375,0.44999999999999973,0.8108108108108112,0.4545454545454546,0.40000000000000013,0.4999999999999998,0.4761904761904763,0.5,0.827586206896552,0.4,0.9130434782608692,0.6153846153846153,0.3606557377049179,0.7999999999999998,0.8095238095238098,0.47368421052631593,0.7999999999999998,0.5999999999999996,0.5925925925925926,0.5,0.27272727272727293,0.4375000000000009,0.7999999999999998,0.4285714285714288,0.7999999999999998,0.7894736842105261,0.7857142857142857,0.6969696969696968,1.064516129032258,0.7802197802197802,1.1358829795525993,0.8227848101265822,0.831858407079646,0.6340057636887607,0.6402116402116402,0.9424207879653108,0.4113732607380521,0.008038585209003246,0.5701662616085369,1.3618926553672317,0.9955788542916693,0.8478483459488426,1.064516129032258,0.5814337713297364,0.7802197802197802,0.2876071706936867,0.1864406779661016,0.8161434977578477,0.5824508320726173,0.49701127819548874,0.14606741573033707,-0.3638095238095238,0.36469014712438697,0.8649490961977976,0.4301782820097244,1.0448430493273542,0.46405416790818577,0.5276018099547511,0.7821698906644239,0.71484375,0.8570715168081582,0.5952380952380952,0.8503755054881571,0.9506726457399103,0.3915760869565218,0.8927793339558046,0.8307399369395192,0.5850234009360374
14,1.0,0.8094218415417558,1.0,0.4242424242424243,0.40000000000000036,1.0,0.0,0.34814049586776863,0.3782555832853395,0.5,0.5238095238095237,0.5,0.7692307692307692,0.5624999999999998,0.20000000000000018,0.7142857142857144,0.0,0.23076923076923084,0.5294117647058822,0.7857142857142857,1.0,0.8571428571428571,0.1538461538461542,0.5294117647058827,0.6999999999999997,0.5624999999999996,1.0714285714285712,1.08,0.86046511627907,0.16666666666666696,0.6500000000000004,0.1818181818181821,0.5882352941176467,0.2727272727272725,0.5624999999999996,0.666666666666667,0.14285714285714235,0.5,0.5999999999999999,0.40000000000000036,0.40000000000000036,0.39999999999999947,0.3333333333333339,0.6666666666666661,0.5714285714285712,0.25,0.39999999999999947,0.4999999999999991,0.6000000000000005,0.39999999999999947,0.0,0.21111111111111103,0.5624999999999998,0.5581395348837208,0.7142857142857144,0.5925925925925926,0.3571428571428572,0.5000000000000002,0.7000000000000002,0.4594594594594599,0.8181818181818182,0.75,0.33333333333333326,0.6190476190476191,0.25,0.5517241379310343,0.30000000000000004,0.4130434782608696,0.6153846153846153,0.06557377049180335,0.20000000000000018,0.7142857142857144,0.10526315789473695,0.5999999999999996,0.0,0.0,0.16666666666666652,0.1818181818181821,0.0,0.5999999999999996,0.0,0.7000000000000002,0.05263157894736814,0.7142857142857142,0.09090909090909083,0.6451612903225806,0.73992673992674,0.801423783418639,0.6708860759493669,0.7256637168141593,0.6426512968299711,0.7010582010582009,0.88694040186657,0.5529340592861465,0.3118971061093248,0.6588900870740855,0.682316384180791,0.8519042506158024,0.8038296284246085,0.6451612903225806,0.6826031959108861,0.73992673992674,0.561145752143414,0.5084745762711862,0.7264573991031391,0.6006051437216339,0.6682330827067668,0.4887640449438202,0.21523809523809517,0.6098974587605885,0.7391439850405153,0.653160453808752,0.6337817638266069,0.6968980858343522,0.6470588235294118,0.8111858704793944,0.6657366071428571,0.7756196283544037,0.5714285714285714,0.7995378393991911,0.8233183856502242,0.36684782608695654,0.8295985060690944,0.7990049547520576,0.6356630265210609
15,0.0,0.1370449678800858,0.635678391959799,0.4848484848484851,0.40000000000000036,1.0,0.010000000000000002,0.1921487603305785,0.3858066167530555,0.04166666666666663,0.38095238095238093,0.34999999999999964,0.3846153846153846,1.1875000000000002,1.3999999999999986,3.142857142857143,2.333333333333334,0.23076923076923084,1.1176470588235299,0.47619047619047616,1.0,0.8571428571428571,0.3846153846153846,0.5294117647058827,0.7499999999999996,1.1874999999999996,0.9285714285714284,0.76,0.8139534883720936,0.4166666666666674,0.7500000000000004,0.1818181818181821,1.0,0.18181818181818166,1.1249999999999996,-0.16666666666666652,1.2857142857142856,0.19999999999999973,1.4000000000000001,0.20000000000000018,0.40000000000000036,0.5999999999999996,1.0,1.166666666666667,0.8571428571428577,0.0,0.5999999999999996,-0.5000000000000009,0.9999999999999991,1.4000000000000012,0.0,1.5,1.1250000000000002,1.8604651162790695,3.142857142857143,1.629629629629629,0.3571428571428572,0.7500000000000002,1.1,2.972972972972973,1.1363636363636365,1.2750000000000004,0.24999999999999978,1.3809523809523814,0.0,3.06896551724138,0.19999999999999998,2.826086956521738,0.15384615384615383,1.4918032786885242,1.1999999999999993,0.9523809523809526,1.9473684210526319,0.0,1.5999999999999988,2.2592592592592595,2.0,1.6363636363636365,1.5,-0.3999999999999999,1.8571428571428568,-0.19999999999999996,2.5263157894736845,0.07142857142857142,2.4545454545454546,0.09677419354838712,-0.007326007326007314,0.3258593364337863,0.7594936708860758,0.043141592920353966,0.16426512968299709,0.2821869488536155,0.268479256781232,0.3514821536600121,0.7881672025723473,0.30520191208897335,0.3414830508474576,0.30738331333291224,0.302590405833437,0.09677419354838712,0.23130340501329483,-0.007326007326007314,0.35853468433359315,0.9322033898305082,0.04932735426008966,0.1285930408472012,0.287593984962406,0.3518258426966292,0.8923809523809523,0.2992599197503344,0.018283814668605874,0.31766612641815234,0.020926756352765336,0.30440679359273376,0.30135746606334846,0.3246425567703953,0.3286830357142857,0.21468184088101558,0.33333333333333337,0.29029462738301554,0.15739910313901345,0.5810434782608696,0.3025210084033614,0.30749150321444657,0.3720748829953198
16,1.0,1.0,0.0,0.4848484848484851,0.40000000000000036,1.0,0.010000000000000002,1.5883264462809918,1.0817815319639088,0.6249999999999998,0.4761904761904763,0.3999999999999999,0.846153846153846,0.5624999999999998,0.40000000000000036,0.8571428571428572,0.16666666666666696,0.6923076923076925,1.4705882352941186,0.8095238095238096,1.0,0.8571428571428571,0.4615384615384617,0.3529411764705883,0.6999999999999997,1.2499999999999996,0.857142857142857,0.72,0.7674418604651168,0.5,0.8000000000000003,0.7272727272727275,1.1764705882352944,0.8181818181818179,1.2499999999999996,-0.16666666666666652,0.4285714285714288,0.6000000000000001,1.2,0.40000000000000036,0.5999999999999996,0.5999999999999996,0.4999999999999991,1.0,0.8571428571428577,0.0,0.5999999999999996,-0.7500000000000009,0.6000000000000005,0.5999999999999988,0.33333333333333337,0.5999999999999999,0.5624999999999998,0.32558139534883723,0.8571428571428572,0.7037037037037035,0.4285714285714286,0.375,0.6000000000000001,0.7567567567567568,0.6818181818181819,0.625,0.4166666666666665,0.7142857142857144,0.5,0.827586206896552,0.7000000000000001,0.7173913043478257,0.15384615384615383,0.34426229508196704,0.40000000000000036,0.5714285714285716,0.26315789473684226,0.5999999999999996,0.39999999999999947,0.18518518518518512,0.33333333333333304,0.1818181818181821,0.18750000000000044,0.5999999999999996,0.2857142857142856,0.7000000000000002,0.2105263157894739,0.7142857142857142,0.24242424242424243,0.5241935483870968,0.6043956043956044,0.40346592532931486,0.4683544303797467,0.5265486725663717,0.4755043227665705,0.3897707231040564,0.42935373207474803,0.23472474289171208,0.1061093247588425,0.3400074037115128,0.3700564971751413,0.46314659255984336,0.3977713131931752,0.5241935483870968,0.42607842631076237,0.6043956043956044,0.2225253312548714,0.20338983050847453,0.5201793721973094,0.45537065052950076,0.3073308270676692,0.21348314606741572,0.10476190476190472,0.32991529201961656,0.5532931643465614,0.35170178282009723,0.5440956651718983,0.303379329476918,0.30906787330316743,0.5063078216989066,0.35825892857142855,0.42531605645648796,0.5714285714285714,0.4126227614095898,0.46681614349775785,0.6427989130434784,0.4550638032990974,0.4350763686990704,0.34477379095163807
17,0.0,0.0,0.23869346733668345,0.4242424242424243,0.5999999999999996,0.8333333333333335,0.0,0.297004132231405,0.3852946822806681,0.33333333333333326,0.5714285714285716,0.5,0.7692307692307692,0.5624999999999998,1.0,0.8571428571428572,0.5,-0.23076923076923084,0.6470588235294121,0.9523809523809524,0.8333333333333335,0.7142857142857141,0.4615384615384617,0.47058823529411775,0.5999999999999996,0.6249999999999996,0.7142857142857142,0.6400000000000001,0.6511627906976747,0.4166666666666674,0.5499999999999998,0.0,0.5882352941176467,-0.1818181818181821,0.6249999999999996,0.8333333333333339,0.7142857142857144,-0.10000000000000009,0.20000000000000018,0.6000000000000005,0.5999999999999996,0.5999999999999996,0.4999999999999991,0.16666666666666696,0.42857142857142705,0.75,0.39999999999999947,0.7499999999999991,0.6000000000000005,0.39999999999999947,0.33333333333333337,0.7111111111111112,0.5624999999999998,0.5813953488372092,0.8571428571428572,0.7407407407407407,0.3571428571428572,0.4375000000000002,0.6000000000000001,1.0810810810810814,0.7272727272727273,0.6499999999999999,0.33333333333333326,0.5714285714285716,0.5,0.7931034482758621,0.7999999999999999,0.9565217391304346,0.7692307692307692,0.6065573770491802,1.0,0.666666666666667,0.47368421052631593,1.0,0.5999999999999996,0.7037037037037037,0.33333333333333304,0.0,0.4375000000000009,1.0,0.7142857142857144,0.8999999999999999,0.8421052631578947,0.8571428571428571,0.6666666666666665,0.7419354838709677,0.652014652014652,1.2256229052456546,0.7848101265822782,0.9579646017699115,0.9077809798270893,0.9506172839506173,1.203362383073022,0.7683000604960678,0.344855305466238,0.9013214015547795,0.9788135593220338,1.3185119686730247,1.208797045004354,0.7419354838709677,0.9278209463820121,0.652014652014652,0.7664068589243961,0.5254237288135593,0.9349775784753365,0.8396369137670198,0.862781954887218,0.7008426966292135,0.2371428571428571,0.8403923316986179,0.8909204238520673,0.8779416531604538,0.875560538116592,0.8427979902801894,0.8799457013574661,1.1400336417157275,1.2700892857142856,1.157489420979315,0.5714285714285714,1.208261120739457,1.306726457399103,0.15625,1.243775287892935,1.1649809590106874,0.8563806552262092
18,1.0,0.8094218415417558,1.0,0.4545454545454546,0.40000000000000036,0.666666666666667,0.0,1.381198347107438,0.9562935944199141,0.6666666666666665,0.4285714285714284,0.3999999999999999,0.7692307692307692,0.6250000000000002,0.40000000000000036,0.4285714285714288,0.3333333333333335,-0.15384615384615374,0.5294117647058822,0.8571428571428571,0.666666666666667,0.5714285714285713,0.5384615384615383,0.5294117647058827,0.6999999999999997,0.49999999999999956,0.7142857142857142,0.56,0.7209302325581399,0.5,0.6000000000000001,0.4545454545454546,0.4705882352941182,0.36363636363636376,0.5624999999999996,0.5,0.7142857142857144,0.19999999999999973,0.40000000000000013,0.40000000000000036,0.40000000000000036,0.39999999999999947,0.3333333333333339,0.4999999999999991,0.42857142857142705,0.25,0.39999999999999947,0.25,0.6000000000000005,0.39999999999999947,0.5,0.7222222222222223,0.6250000000000002,0.2325581395348837,0.4285714285714288,0.37037037037037046,0.5714285714285714,0.5625000000000002,0.6000000000000001,0.4594594594594599,0.4545454545454546,0.6000000000000001,0.5833333333333333,0.5714285714285716,0.5833333333333335,0.34482758620689635,0.6000000000000001,0.4565217391304346,0.07692307692307691,0.47540983606557374,0.40000000000000036,0.3333333333333335,0.368421052631579,0.5999999999999996,0.39999999999999947,0.2222222222222221,0.5,0.3636363636363642,0.31250000000000044,0.5999999999999996,0.2857142857142856,0.5,0.26315789473684204,0.5,0.2727272727272727,0.1774193548387097,0.36996336996337,0.48231962378861487,0.721518987341772,0.38606194690265483,0.34870317002881834,0.3333333333333333,0.527902665615478,0.23411978221415608,0.2584565916398714,0.30117815583203233,0.3403954802259887,0.49232615423482606,0.5043109635314496,0.1774193548387097,0.3417146397501097,0.36996336996337,0.2249025720966485,0.3050847457627118,0.3856502242152466,0.32526475037821484,0.28477443609022557,0.1938202247191011,0.24952380952380948,0.2741863575568435,0.4078537294826512,0.30307941653160453,0.3742899850523169,0.2784325007449115,0.281447963800905,0.7413793103448275,0.28404017857142855,0.7426341104423475,0.9523809523809524,0.4350086655112651,0.589237668161435,0.7039402173913044,0.4943977591036415,0.5348880062241513,0.31513260530421217
19,1.0,0.0,0.23869346733668345,0.21212121212121215,1.0,0.3333333333333335,-0.009999999999999998,0.5676652892561984,0.6064503743520829,0.375,0.9047619047619047,0.9499999999999997,0.07692307692307691,0.0,0.5999999999999996,0.1428571428571428,0.16666666666666696,0.3076923076923075,0.17647058823529438,0.1428571428571429,0.3333333333333335,0.4999999999999999,0.0769230769230771,0.05882352941176494,0.04999999999999938,0.12500000000000044,0.21428571428571425,0.6400000000000001,0.09302325581395365,0.08333333333333348,0.0,0.1818181818181821,0.23529411764705888,0.2727272727272725,0.12500000000000044,1.166666666666666,0.4285714285714288,1.1,0.0,1.0,1.0,0.7999999999999998,0.6666666666666661,-0.3333333333333339,0.7142857142857135,1.2499999999999982,0.7999999999999998,1.2500000000000009,0.7999999999999998,0.5999999999999988,0.6666666666666667,0.6444444444444444,0.0,0.2790697674418604,0.1428571428571428,0.6666666666666665,0.0,-0.0625,-0.050000000000000044,0.21621621621621645,0.6818181818181819,-0.07499999999999996,0.0,-0.09523809523809534,0.25,0.06896551724137923,0.6000000000000001,0.4782608695652171,0.6923076923076922,0.5737704918032785,0.5999999999999996,0.38095238095238115,0.10526315789473695,1.0,0.1999999999999993,0.3333333333333335,0.0,-0.09090909090909083,0.12500000000000044,1.0,0.14285714285714324,1.1,0.2105263157894739,1.0714285714285714,0.45454545454545436,1.370967741935484,2.208791208791209,0.3855906882485905,0.10126582278481006,1.252212389380531,1.100864553314121,0.8835978835978835,0.43098378470520543,0.515426497277677,-0.31189710610932475,0.7713540744555859,0.788135593220339,0.48174698414703465,0.39330724107903275,1.370967741935484,1.0415623305883266,2.208791208791209,0.5600155884645363,0.25423728813559315,1.273542600896861,1.1422087745839637,0.7208646616541353,0.5681179775280899,-0.37428571428571433,0.8360410164957645,1.3168501973820903,0.9011345218800648,1.4484304932735423,0.762039310777071,0.697529411764706,0.46425567703952897,0.4977678571428571,0.16645201987016056,0.16666666666666669,0.48151357596764865,0.03856502242152467,0.22119565217391313,0.4364301276065982,0.4729536055034601,0.6957878315132605
